,open,high,low,close,volume
2021-03-02,237.01,237.3,233.45,233.87,22812459
2021-03-03,232.155,233.5799,227.26,227.56,34029526
2021-03-04,226.735,232.49,224.26,226.73,44727785
2021-03-05,229.5165,233.27,226.46,231.6,41872770
2021-03-08,231.37,233.365,227.13,227.39,35267440
2021-03-09,232.88,235.3839,231.67,233.78,33080531
2021-03-10,237.0,237.0,232.04,232.42,29746812
2021-03-11,234.96,239.17,234.31,237.13,29907586
2021-03-12,234.01,235.82,233.23,235.75,22653662
2021-03-15,234.96,235.185,231.81,234.81,26042669
2021-03-16,236.28,240.055,235.94,237.71,28092196
2021-03-17,236.15,238.55,233.23,237.04,29562100
2021-03-18,232.56,234.19,230.33,230.72,34852251
2021-03-19,231.02,232.474,229.3496,230.35,46430730
2021-03-22,230.27,236.9,230.14,235.99,30127005
2021-03-23,237.485,241.05,237.07,237.58,31638376
2021-03-24,237.845,238.0,235.32,235.46,25620127
2021-03-25,235.3,236.94,231.57,232.34,34061853
2021-03-26,231.55,236.71,231.55,236.48,25479853
2021-03-29,236.59,236.8,231.88,235.24,25227455
2021-03-30,233.525,233.85,231.1,231.85,24792012
2021-03-31,232.91,239.1,232.39,235.77,43623471
2021-04-01,238.47,242.84,238.0501,242.35,30337982
2021-04-05,242.76,249.96,242.7,249.07,36910609
2021-04-06,247.61,249.4,246.88,247.86,22931923
2021-04-07,247.81,250.93,247.19,249.9,22719835
2021-04-08,252.77,254.139,252.0,253.25,23625197
2021-04-09,252.87,255.99,252.44,255.85,24326833
2021-04-12,254.71,257.67,254.62,255.91,27148668
2021-04-13,257.2573,259.19,256.83,258.49,23837469
2021-04-14,257.475,258.83,255.16,255.59,23070938
2021-04-15,257.931,259.93,257.73,259.5,25627481
2021-04-16,259.47,261.0,257.6014,260.74,24878582
2021-04-19,260.19,261.48,257.821,258.74,23209260
2021-04-20,257.82,260.2,256.84,258.26,19722875
2021-04-21,258.94,260.68,257.25,260.58,24030383
2021-04-22,260.21,261.78,255.64,257.17,25606152
2021-04-23,257.88,261.51,257.27,261.15,21499286
2021-04-26,261.66,262.435,260.17,261.55,19763346
2021-04-27,261.585,263.19,260.12,261.97,31014213
2021-04-28,256.078,256.5399,252.95,254.56,46903119
2021-04-29,255.46,256.1,249.0,252.51,40589023
2021-04-30,249.74,253.08,249.6,252.18,30945098
2021-05-03,253.4,254.35,251.12,251.86,19626568
2021-05-04,250.97,251.21,245.76,247.79,32756052
2021-05-05,249.06,249.5,245.82,246.47,21901325
2021-05-06,246.45,249.86,244.69,249.73,26491085
2021-05-07,252.15,254.3,251.17,252.46,27032912
2021-05-10,250.87,251.73,247.12,247.18,29299890
2021-05-11,244.55,246.6,242.57,246.23,33641589
2021-05-12,242.165,244.38,238.07,239.0,36684370
2021-05-13,241.8,245.6,241.42,243.03,29624298
2021-05-14,245.575,249.18,245.49,248.15,23901081
2021-05-17,246.55,246.59,243.52,245.18,24970168
2021-05-18,246.27,246.41,242.9,243.08,20167975
2021-05-19,239.31,243.23,238.6,243.12,25739807
2021-05-20,243.96,247.95,243.86,246.48,21800716
2021-05-21,247.565,248.33,244.74,245.17,21863058
2021-05-24,247.785,251.16,247.51,250.78,21411547
2021-05-25,251.769,252.75,250.82,251.72,17704303
2021-05-26,251.43,252.94,250.75,251.49,17771600
2021-05-27,251.17,251.48,249.25,249.31,24426244
2021-05-28,250.995,252.08,249.56,249.68,18274942
2021-06-01,251.23,251.29,246.96,247.4,23213310
2021-06-02,248.125,249.27,245.84,247.3,19406705
2021-06-03,245.22,246.34,243.0,245.71,25307711
2021-06-04,247.76,251.65,247.51,250.79,25281094
2021-06-07,249.98,254.09,249.81,253.81,23079167
2021-06-08,255.16,256.01,252.51,252.57,22454998
2021-06-09,253.81,255.53,253.21,253.59,17937634
2021-06-10,254.29,257.46,253.67,257.24,24563619
2021-06-11,257.985,258.4868,256.61,257.89,18999731
2021-06-14,257.9,259.95,256.8,259.89,19150507
2021-06-15,259.775,259.99,257.68,258.36,18038931
2021-06-16,259.4,260.58,254.42,257.38,27036535
2021-06-17,256.065,261.75,256.01,260.9,27565537
2021-06-18,259.63,262.3,258.75,259.43,37202217
2021-06-21,259.82,263.52,257.92,262.63,26696119
2021-06-22,262.72,265.79,262.4,265.51,24694090
2021-06-23,265.99,266.83,264.43,265.275,19518681
2021-06-24,266.16,267.85,265.47,266.69,21446867
2021-06-25,266.23,267.25,264.76,265.02,25611113
2021-06-28,266.185,268.9,265.91,268.72,19590024
2021-06-29,268.865,271.65,267.98,271.4,19937811
2021-06-30,270.69,271.3598,269.6043,270.9,21656457
2021-07-01,269.61,271.84,269.6,271.6,16725323
2021-07-02,272.82,278.0,272.5,277.65,26474408
2021-07-06,278.03,279.3698,274.3,277.66,31565560
2021-07-07,279.4,280.6945,277.15,279.93,23260031
2021-07-08,276.9,278.73,274.87,277.42,24618591
2021-07-09,275.72,278.05,275.32,277.94,23916665
2021-07-12,279.157,279.77,276.58,277.32,18931695
2021-07-13,277.52,282.8477,277.39,280.98,26120128
2021-07-14,282.345,283.66,280.55,282.51,23113662
2021-07-15,282.0,282.51,279.83,281.03,22604227
2021-07-16,282.07,284.1,279.46,280.75,26186848
2021-07-19,278.9335,280.37,274.45,277.01,32935634
2021-07-20,278.03,280.97,276.26,279.32,26259741
2021-07-21,278.905,281.52,277.29,281.4,24364320
2021-07-22,283.84,286.42,283.42,286.14,23384059
2021-07-23,287.37,289.99,286.5,289.67,22768071
2021-07-26,289.0,289.69,286.642,289.05,23176073
2021-07-27,289.43,289.575,282.95,286.54,33604073
2021-07-28,288.99,290.15,283.8303,286.22,33566853
2021-07-29,286.235,288.618,286.08,286.5,17782235
2021-07-30,285.17,286.66,283.91,284.91,20944846
2021-08-02,286.36,286.775,283.74,284.82,16267357
2021-08-03,285.42,287.23,284.0,287.12,17879048
2021-08-04,286.22,287.5883,284.65,286.51,16191301
2021-08-05,286.88,289.63,286.1,289.52,13900167
2021-08-06,288.505,289.5,287.6238,289.46,16589336
2021-08-09,289.75,291.55,287.81,288.33,16117629
2021-08-10,288.8,289.25,285.2,286.44,18616578
2021-08-11,287.21,288.66,285.86,286.95,13955934
2021-08-12,286.63,289.97,286.34,289.81,14570391
2021-08-13,289.48,292.9,289.3,292.85,17283015
2021-08-16,293.19,294.82,290.02,294.6,22516027
2021-08-17,292.39,293.43,291.08,293.08,20075250
2021-08-18,292.04,294.82,290.27,290.73,21812985
2021-08-19,288.6935,297.47,288.64,296.77,29850461
2021-08-20,299.72,305.84,298.06,304.36,40817646
2021-08-23,303.245,305.4,301.85,304.65,22830157
2021-08-24,305.02,305.65,302.0035,302.62,18175774
2021-08-25,304.3,304.59,300.42,302.01,20006057
2021-08-26,300.99,302.429,298.95,299.09,17666084
2021-08-27,298.987,300.87,296.83,299.72,22605726
2021-08-30,301.115,304.22,301.06,303.59,16348072
2021-08-31,304.42,304.5,301.5,301.88,26285338
2021-09-01,302.865,305.19,301.49,301.83,18983826
2021-09-02,302.2,303.3602,300.18,301.15,16290545
2021-09-03,300.99,302.6,300.26,301.14,14751610
2021-09-07,301.005,301.09,298.2,300.18,17184083
2021-09-08,299.78,300.61,297.4651,300.21,15046819
2021-09-09,300.82,302.14,297.0,297.25,19927000
2021-09-10,298.415,299.92,295.38,295.71,19633363
2021-09-13,297.55,298.54,294.08,296.99,23652949
2021-09-14,299.56,301.39,298.1,299.79,21853433
2021-09-15,303.26,305.32,301.82,304.82,28356304
2021-09-16,303.76,305.31,300.76,305.22,19550815
2021-09-17,304.17,304.5,299.53,299.87,41372457
2021-09-20,296.33,298.72,289.52,294.3,38278661
2021-09-21,295.69,297.54,294.07,294.8,22364103
2021-09-22,296.725,300.22,294.51,298.58,26626342
2021-09-23,298.845,300.9,297.5339,299.56,18604601
2021-09-24,298.23,299.8,296.93,299.35,14998978
2021-09-27,296.14,296.47,292.9449,294.17,23571742
2021-09-28,289.795,290.78,282.75,283.52,43186237
2021-09-29,285.1,286.77,283.01,284.0,26353696
2021-09-30,285.71,287.83,281.62,281.92,32343635
2021-10-01,282.1217,289.98,281.29,289.1,30086280
2021-10-04,287.4,287.75,280.25,283.11,31350747
2021-10-05,284.0464,290.398,284.0464,288.76,24993024
2021-10-06,285.78,293.63,285.5093,293.11,28002559
2021-10-07,295.175,296.64,293.92,294.85,20430471
2021-10-08,296.219,296.6409,293.76,294.85,17685700
2021-10-11,292.92,297.97,292.745,294.23,19298634
2021-10-12,295.34,295.44,292.35,292.88,17974143
2021-10-13,294.91,297.28,293.49,296.31,23424025
2021-10-14,299.21,303.27,297.83,302.75,27262902
2021-10-15,302.34,304.45,300.5191,304.21,25384803
2021-10-18,303.57,308.21,302.69,307.29,22729297
2021-10-19,308.348,309.3,307.22,308.23,17682139
2021-10-20,309.21,309.7,306.11,307.41,16537069
2021-10-21,307.1702,311.02,306.36,310.76,16918100
2021-10-22,310.4,311.09,307.8,309.16,17449332
2021-10-25,309.36,309.4,306.46,308.13,17554469
2021-10-26,311.0,312.395,308.5967,310.11,28107349
2021-10-27,316.0,326.0973,316.0,323.17,52588690
2021-10-28,324.325,324.87,321.3601,324.35,26297943
2021-10-29,324.13,332.0,323.9,331.62,34765982
2021-11-01,331.355,331.49,326.37,329.37,26840400
2021-11-02,330.31,333.45,330.0,333.13,25719044
2021-11-03,333.9,334.9,330.65,334.0,21500082
2021-11-04,332.89,336.54,329.51,336.44,23992202
2021-11-05,338.51,338.79,334.4217,336.06,22570098
2021-11-08,337.3,337.65,334.44,336.99,20897001
2021-11-09,337.1071,338.72,334.53,335.95,19890003
2021-11-10,334.57,334.6303,329.92,330.8,25500938
2021-11-11,331.25,333.7746,330.51,332.43,16849844
2021-11-12,333.92,337.23,333.79,336.72,23484434
2021-11-15,337.54,337.88,334.034,336.07,16723009
2021-11-16,335.68,340.67,335.51,339.51,20886832
2021-11-17,338.94,342.19,338.0,339.12,19053380
2021-11-18,338.18,342.45,337.12,341.27,22463533
2021-11-19,342.64,345.1,342.2,343.11,21963403
2021-11-22,344.62,349.67,339.55,339.83,31031113
2021-11-23,337.05,339.45,333.56,337.68,30427563
2021-11-24,336.28,338.16,333.911,337.91,21661307
2021-11-26,334.35,337.93,328.12,329.68,24217242
2021-11-29,334.94,339.03,334.74,336.63,28563481
2021-11-30,335.32,337.78,328.99,330.59,42885609
2021-12-01,335.13,339.28,329.39,330.08,33401146
2021-12-02,330.3,333.49,327.8028,329.49,30765980
2021-12-03,331.99,332.7,318.03,323.01,41779279
2021-12-06,323.95,327.45,319.23,326.19,30032556
2021-12-07,331.64,335.8,330.1,334.92,31021936
2021-12-08,335.31,335.5,330.8,334.97,24760988
2021-12-09,334.41,336.489,332.12,333.1,22214158
2021-12-10,334.98,343.0,334.79,342.54,38095694
2021-12-13,340.68,343.79,339.08,339.4,28899431
2021-12-14,333.22,334.64,324.11,328.34,44438699
2021-12-15,328.61,335.19,324.5,334.65,35381122
2021-12-16,335.71,336.76,323.02,324.9,35034831
2021-12-17,320.88,324.92,317.25,323.8,47983713
2021-12-20,320.05,322.8,317.57,319.91,28326532
2021-12-21,323.29,327.73,319.8,327.29,24740597
2021-12-22,328.3,333.605,325.75,333.2,24831493
2021-12-23,332.75,336.39,332.73,334.69,19617848
2021-12-27,335.46,342.48,335.43,342.45,19947029
2021-12-28,343.15,343.81,340.32,341.25,15661467
2021-12-29,341.3,344.3,339.68,341.95,15041956
2021-12-30,341.91,343.13,338.82,339.32,15994471
2021-12-31,338.51,339.355,335.85,336.32,17772880
2022-01-03,335.35,338.0,329.78,334.75,28918013
2022-01-04,334.83,335.2,326.12,329.01,32674306
2022-01-05,325.86,326.07,315.98,316.38,40054327
2022-01-06,313.15,318.7,311.49,313.88,39646148
2022-01-07,314.15,316.5,310.09,314.04,32720018
2022-01-10,309.485,314.72,304.69,314.27,44289467
2022-01-11,313.38,316.61,309.89,314.98,29267314
2022-01-12,319.67,323.41,317.08,318.27,34372217
2022-01-13,320.4658,320.88,304.0,304.8,45365979
2022-01-14,304.25,310.82,303.75,310.2,39846414
2022-01-18,304.07,309.8,301.74,302.65,41717982
2022-01-19,306.29,313.9093,302.7,303.33,45485618
2022-01-20,309.07,311.6494,301.14,301.6,35380675
2022-01-21,302.685,304.11,295.61,296.03,57984403
2022-01-24,292.2,297.11,276.05,296.37,86035393
2022-01-25,291.52,294.99,285.17,288.49,72848638
2022-01-26,307.985,308.5,293.03,296.71,90428853
2022-01-27,302.66,307.3,297.93,299.84,53481317
2022-01-28,300.23,308.48,294.45,308.26,49743698
2022-01-31,308.95,312.38,306.37,310.98,46444536
2022-02-01,310.41,310.63,305.1293,308.76,40950396
2022-02-02,309.63,315.12,308.88,313.46,36635989
2022-02-03,309.49,311.23,299.96,301.25,43729972
2022-02-04,300.21,308.8,299.97,305.94,35096488
2022-02-07,306.17,307.84,299.9,300.95,28533286
2022-02-08,301.25,305.561,299.95,304.56,32421188
2022-02-09,309.865,311.93,307.39,311.21,31284671
2022-02-10,304.04,309.12,300.7,302.38,45386199
2022-02-11,303.19,304.29,294.22,295.04,39175620
2022-02-14,293.77,296.76,291.35,295.0,36359487
2022-02-15,300.008,300.8,297.02,300.47,27379488
2022-02-16,298.365,300.87,293.68,299.5,29982121
2022-02-17,296.36,296.8,290.0,290.73,32461580
2022-02-18,293.05,293.86,286.305,287.93,34264008
2022-02-22,285.0,291.54,284.5,287.72,41569319
2022-02-23,290.18,291.7,280.1,280.27,37811167
2022-02-24,272.51,295.16,271.52,294.59,56989686
2022-02-25,295.14,297.63,291.655,297.31,32546721
2022-02-28,294.31,299.14,293.0,298.79,34627457
2022-03-01,296.4,299.97,292.15,294.95,31217778
2022-03-02,295.36,301.47,293.698,300.19,31873007
2022-03-03,302.89,303.13,294.05,295.92,27314469
2022-03-04,294.29,295.66,287.165,289.86,32369655
2022-03-07,288.53,289.69,278.53,278.91,43157178
2022-03-08,277.8,283.96,270.0,275.85,48159475
2022-03-09,283.44,289.6,280.78,288.5,35204480
2022-03-10,283.02,286.6,280.58,285.59,30628012
2022-03-11,287.96,289.51,279.43,280.07,27209330
2022-03-14,280.34,285.3992,275.82,276.44,30660747
2022-03-15,280.35,287.82,278.725,287.15,34245085
2022-03-16,289.11,294.57,283.2,294.39,37826329
2022-03-17,293.29,295.61,289.37,295.22,30816633
2022-03-18,295.37,301.0,292.73,300.43,42195837
2022-03-21,298.89,300.14,294.9,299.16,28107855
2022-03-22,299.8,305.0,298.77,304.06,27441386
2022-03-23,300.51,303.23,297.7201,299.49,25715377
2022-03-24,299.14,304.2,298.315,304.1,24484456
2022-03-25,305.23,305.5,299.2855,303.68,22443541
2022-03-28,304.33,310.8,304.33,310.7,29578188
2022-03-29,313.91,315.82,309.05,315.41,30393403
2022-03-30,313.76,315.95,311.58,313.86,28163555
2022-03-31,313.9,315.14,307.89,308.31,33422070
2022-04-01,309.37,310.13,305.54,309.42,27110529
2022-04-04,310.09,315.11,309.71,314.97,24335868
2022-04-05,313.27,314.865,309.87,310.88,22984881
2022-04-06,305.19,307.0,296.71,299.5,40110372
2022-04-07,296.66,303.65,296.35,301.37,31411155
2022-04-08,300.44,301.12,296.28,296.97,24361917
2022-04-11,291.79,292.61,285.0,285.26,34569264
2022-04-12,289.235,290.739,280.49,282.06,30966721
2022-04-13,282.73,288.58,281.3,287.62,21907176
2022-04-14,288.09,288.305,279.32,279.83,28221607
2022-04-18,278.91,282.46,278.34,280.52,20778000
2022-04-19,279.38,286.17,278.41,285.3,22297720
2022-04-20,289.4,289.7,285.3702,286.36,22805341
2022-04-21,288.58,293.3,280.06,280.81,29454587
2022-04-22,281.68,283.2,273.38,274.03,29405798
2022-04-25,273.29,281.11,270.77,280.72,35678852
2022-04-26,277.5,278.3599,270.0,270.22,42047008
2022-04-27,282.1,290.97,279.16,283.22,63477694
2022-04-28,285.185,290.98,281.4562,289.63,33646570
2022-04-29,288.61,289.88,276.5,277.52,37073923
2022-05-02,277.71,284.94,276.22,284.47,35151105
2022-05-03,283.96,284.13,280.15,281.78,25978605
2022-05-04,282.59,290.88,276.73,289.98,33463409
2022-05-05,285.54,286.35,274.34,277.35,43260386
2022-05-06,274.805,279.25,271.27,274.73,37780322
2022-05-09,270.06,272.36,263.32,264.58,47725952
2022-05-10,271.69,273.75,265.07,269.5,39336424
2022-05-11,265.68,271.36,259.3,260.55,48975898
2022-05-12,257.69,259.88,250.02,255.35,51033802
2022-05-13,257.35,263.04,255.35,261.12,34925093
2022-05-16,259.955,265.82,255.78,261.5,32550933
2022-05-17,266.11,268.33,262.46,266.82,28828799
2022-05-18,263.0,263.6,252.77,254.08,31355985
2022-05-19,253.9,257.67,251.88,253.14,32692286
2022-05-20,257.24,258.54,246.44,252.56,39199279
2022-05-23,255.49,261.5,253.43,260.65,33175379
2022-05-24,257.89,261.33,253.5,259.62,29043904
2022-05-25,258.14,264.58,257.125,262.52,28547947
2022-05-26,262.27,267.11,261.4294,265.9,25002105
2022-05-27,268.48,273.34,267.56,273.24,26910806
2022-05-31,272.53,274.77,268.93,271.87,37827695
2022-06-01,275.195,277.69,270.04,272.42,25292174
2022-06-02,264.45,274.65,261.6,274.58,44008209
2022-06-03,270.31,273.45,268.41,270.02,28058958
2022-06-06,272.06,274.18,267.22,268.75,22400342
2022-06-07,266.635,273.13,265.94,272.5,22860677
2022-06-08,271.71,273.0,269.61,270.41,17372341
2022-06-09,267.78,272.7081,264.63,264.79,26439728
2022-06-10,260.58,260.58,252.53,252.99,31445841
2022-06-13,245.11,249.0242,241.53,242.26,46135788
2022-06-14,243.86,245.74,241.51,244.49,28651487
2022-06-15,248.31,255.3,246.42,251.76,33111729
2022-06-16,245.98,247.4174,243.02,244.97,33169160
2022-06-17,244.7,250.5,244.03,247.65,43084780
2022-06-21,250.255,254.75,249.51,253.74,29928297
2022-06-22,251.89,257.17,250.37,253.13,25961215
2022-06-23,255.57,259.37,253.63,258.86,25861449
2022-06-24,261.808,267.98,261.72,267.7,33923231
2022-06-27,268.205,268.3,263.28,264.89,24615114
2022-06-28,263.98,266.91,256.32,256.48,27380247
2022-06-29,257.59,261.97,255.76,260.26,20069839
2022-06-30,257.05,259.53,252.9,256.83,31730868
2022-07-01,256.39,259.77,254.61,259.58,22837692
2022-07-05,256.16,262.98,254.74,262.85,22971634
2022-07-06,263.75,267.99,262.4,266.21,23824419
2022-07-07,265.12,269.055,265.02,268.4,20859874
2022-07-08,264.79,268.1,263.285,267.66,19658751
2022-07-11,265.65,266.53,262.18,264.51,19519108
2022-07-12,265.88,265.94,252.04,253.67,35868450
2022-07-13,250.19,253.55,248.11,252.72,29497423
2022-07-14,250.57,255.1374,245.94,254.08,25102823
2022-07-15,255.72,260.3699,254.7727,256.72,29774050
2022-07-18,259.75,260.84,253.3,254.25,20975034
2022-07-19,257.575,259.72,253.68,259.53,25012562
2022-07-20,259.9,264.87,258.91,262.27,22788282
2022-07-21,259.79,264.89,257.03,264.84,22404675
2022-07-22,265.24,265.33,259.07,260.36,21881290
2022-07-25,260.995,261.5,256.81,258.83,21055998
2022-07-26,259.86,259.88,249.57,251.9,39347957
2022-07-27,261.16,270.05,258.85,268.74,45994049
2022-07-28,269.75,277.84,267.87,276.41,33459327
2022-07-29,277.7,282.0,276.63,280.74,32152752
2022-08-01,277.82,281.28,275.84,278.01,21539580
2022-08-02,276.0,277.89,272.38,274.82,22754184
2022-08-03,276.76,283.5,276.61,282.47,23518874
2022-08-04,281.8,283.8,280.1677,283.65,18098668
2022-08-05,279.15,283.65,278.68,282.91,16774606
2022-08-08,284.05,285.92,279.32,280.32,18757818
2022-08-09,279.64,283.08,277.61,282.3,23405238
2022-08-10,288.17,289.81,286.94,289.16,24687845
2022-08-11,290.85,291.21,286.51,287.02,20065938
2022-08-12,288.48,291.91,286.94,291.91,22619675
2022-08-15,291.0,294.18,290.11,293.47,18085654
2022-08-16,291.99,294.04,290.42,292.71,18102882
2022-08-17,289.74,293.35,289.47,291.32,18253358
2022-08-18,290.189,291.91,289.08,290.17,17186192
2022-08-19,288.9,289.25,285.56,286.15,20570033
2022-08-22,282.08,282.46,277.22,277.75,25061070
2022-08-23,276.44,278.86,275.4,276.44,17527409
2022-08-24,275.41,277.23,275.11,275.79,18137019
2022-08-25,277.33,279.02,274.52,278.85,16583407
2022-08-26,279.08,280.34,267.98,268.09,27549307
2022-08-29,265.85,267.4,263.85,265.23,20121371
2022-08-30,266.67,267.05,260.66,262.97,22767071
2022-08-31,265.39,267.11,261.33,261.47,24791834
2022-09-01,258.87,260.89,255.41,260.4,23263431
2022-09-02,261.695,264.74,254.47,256.06,22855380
2022-09-06,256.2,257.83,251.94,253.25,21283869
2022-09-07,254.7,258.83,253.22,258.09,24126700
2022-09-08,257.51,260.43,254.79,258.52,20319911
2022-09-09,260.5,265.23,260.29,264.46,22093190
2022-09-12,265.78,267.45,265.16,266.65,18747690
2022-09-13,258.84,260.4,251.59,251.99,33353318
2022-09-14,253.53,254.23,249.86,252.22,23912954
2022-09-15,249.77,251.4,244.02,245.38,31530948
2022-09-16,244.26,245.3,242.0627,244.74,39791768
2022-09-19,242.465,245.14,240.85,244.52,26826931
2022-09-20,242.065,243.51,239.64,242.45,26660299
2022-09-21,244.27,247.66,238.9,238.95,28625557
2022-09-22,237.8704,243.86,237.57,240.98,30927092
2022-09-23,239.54,241.13,235.2,237.92,34176048
2022-09-26,237.045,241.45,236.9,237.45,27694190
2022-09-27,239.98,241.8,234.5,236.41,27018732
2022-09-28,236.81,242.33,234.73,241.07,29029679
2022-09-29,238.89,239.95,234.41,237.5,27484233
2022-09-30,238.29,240.54,232.73,232.9,35694832
2022-10-03,235.41,241.61,234.66,240.74,28880357
2022-10-04,245.09,250.36,244.975,248.88,34888416
2022-10-05,245.99,250.58,244.1,249.2,20347136
2022-10-06,247.93,250.34,246.08,246.79,20239886
2022-10-07,240.902,241.32,233.17,234.24,37769602
2022-10-10,233.05,234.559,226.73,229.25,29743608
2022-10-11,227.62,229.06,224.11,225.41,30473954
2022-10-12,225.4,227.86,223.96,225.75,21903937
2022-10-13,219.85,236.1,219.13,234.24,42551818
2022-10-14,235.54,237.24,228.34,228.56,30198588
2022-10-17,235.82,238.96,235.135,237.53,28142268
2022-10-18,243.24,243.93,235.37,238.5,26329591
2022-10-19,237.04,239.61,234.29,236.48,19985698
2022-10-20,235.77,241.31,234.87,236.15,21811015
2022-10-21,234.74,243.0,234.5,242.12,26299733
2022-10-24,243.76,247.84,241.295,247.25,24911212
2022-10-25,247.26,251.04,245.83,250.66,34775505
2022-10-26,231.17,238.3,230.06,231.32,82684846
2022-10-27,231.04,233.69,225.78,226.75,40424645
2022-10-28,226.24,236.6,226.05,235.87,40647724
2022-10-31,233.76,234.92,231.15,232.13,28357265
2022-11-01,234.6,235.74,227.325,228.17,30592271
2022-11-02,229.46,231.3,220.04,220.1,38407008
2022-11-03,220.09,220.41,213.98,214.25,36633922
2022-11-04,217.55,221.59,213.431,221.39,36789063
2022-11-07,221.99,228.41,221.28,227.87,33497979
2022-11-08,228.7,231.65,225.84,228.87,28192548
2022-11-09,227.37,228.6327,224.33,224.51,27852910
2022-11-10,235.43,243.33,235.0,242.98,46268021
2022-11-11,242.99,247.99,241.93,247.11,34620246
2022-11-14,241.985,243.91,239.21,241.55,31123340
2022-11-15,245.66,247.0,240.03,241.97,31390117
2022-11-16,242.79,243.8,240.42,241.73,24093272
2022-11-17,237.78,243.25,237.63,241.68,23123544
2022-11-18,243.51,243.74,239.03,241.22,27613523
2022-11-21,241.43,244.67,241.19,242.05,26394700
2022-11-22,243.59,245.31,240.71,245.03,19665699
2022-11-23,245.105,248.28,244.27,247.58,19508462
2022-11-25,247.31,248.7,246.73,247.49,9200772
2022-11-28,246.08,246.65,240.8,241.76,24810271
2022-11-29,241.4,242.79,238.21,240.33,17956313
2022-11-30,240.57,255.33,239.86,255.14,47594239
2022-12-01,253.87,256.12,250.9156,254.69,26041524
2022-12-02,249.82,256.06,249.69,255.02,21528520
2022-12-05,252.01,253.819,248.06,250.2,23435294
2022-12-06,250.82,251.86,243.78,245.12,22463727
2022-12-07,244.83,246.16,242.205,244.37,20481522
2022-12-08,244.84,248.74,243.06,247.4,22611757
2022-12-09,244.695,248.31,244.16,245.42,20609743
2022-12-12,247.445,252.54,247.17,252.51,30665069
2022-12-13,261.69,263.915,253.07,256.92,42196884
2022-12-14,257.13,262.588,254.31,257.22,35410933
2022-12-15,253.72,254.2,247.34,249.01,35568093
2022-12-16,248.55,249.84,243.51,244.69,86101994
2022-12-19,244.86,245.21,238.71,240.45,29696436
2022-12-20,239.4,242.91,238.42,241.8,25150802
2022-12-21,241.69,245.615,240.11,244.43,23690607
2022-12-22,241.255,241.99,233.87,238.19,28651664
2022-12-23,236.11,238.87,233.9428,238.73,21206982
2022-12-27,238.7,238.93,235.83,236.96,16688648
2022-12-28,236.89,239.72,234.17,234.53,17457104
2022-12-29,235.65,241.92,235.65,241.01,19770693
2022-12-30,238.21,239.96,236.66,239.82,21938472
2023-01-03,243.08,245.75,237.4,239.58,25740036
2023-01-04,232.275,232.87,225.96,229.1,50623394
2023-01-05,227.2,227.55,221.7602,222.31,39585623
2023-01-06,223.0,225.7601,219.35,224.93,43613574
2023-01-09,226.45,231.2366,226.41,227.12,27369784
2023-01-10,227.755,231.31,227.33,228.85,27033881
2023-01-11,231.29,235.95,231.11,235.77,28669331
2023-01-12,235.26,239.9,233.56,238.51,27269486
2023-01-13,237.002,239.37,234.92,239.23,21333265
2023-01-17,237.97,240.91,237.09,240.35,29831257
2023-01-18,241.565,242.38,235.52,235.81,30028692
2023-01-19,233.78,235.52,230.68,231.93,28623033
2023-01-20,234.855,240.74,234.51,240.22,35389809
2023-01-23,241.1,245.165,239.65,242.58,31933951
2023-01-24,242.5,243.95,240.44,242.04,40234444
2023-01-25,234.48,243.3,230.9,240.61,66526641
2023-01-26,243.65,248.31,242.0,248.0,33454491
2023-01-27,248.99,249.83,246.83,248.16,26498939
2023-01-30,244.51,245.6,242.2,242.71,25867365
2023-01-31,243.45,247.95,242.945,247.81,26541072
2023-02-01,248.0,255.18,245.47,252.75,31259912
2023-02-02,258.82,264.69,257.25,264.6,39940437
2023-02-03,259.542,264.2,257.1,258.35,29077256
2023-02-06,257.44,258.3,254.78,256.77,22517997
2023-02-07,260.53,268.775,260.08,267.56,50841365
2023-02-08,273.2,276.76,266.21,266.73,54686049
2023-02-09,273.8,273.98,262.8,263.62,42375102
2023-02-10,261.53,264.09,260.662,263.1,25818489
2023-02-13,267.64,274.6,267.15,271.32,44630921
2023-02-14,272.67,274.97,269.28,272.17,37047924
2023-02-15,268.32,270.73,266.18,269.32,28962163
2023-02-16,264.02,266.74,261.9,262.15,29603616
2023-02-17,259.39,260.09,256.0,258.06,30000055
2023-02-21,254.48,255.49,251.59,252.67,28397444
2023-02-22,254.09,254.34,250.34,251.51,22491056
2023-02-23,255.56,256.84,250.48,254.77,29219095
2023-02-24,249.96,251.0,248.1,249.22,24990905
2023-02-27,252.46,252.82,249.39,250.16,21190042
2023-02-28,249.07,251.49,248.73,249.42,22490950
2023-03-01,250.76,250.93,245.79,246.27,27565259
2023-03-02,246.55,251.4,245.61,251.11,24833646
2023-03-03,252.19,255.62,251.39,255.29,30760136
2023-03-06,256.425,260.12,255.98,256.87,24109849
2023-03-07,256.3,257.69,253.39,254.15,21473179
2023-03-08,254.04,254.5417,250.81,253.7,17340217
2023-03-09,255.82,259.56,251.58,252.32,26653387
2023-03-10,251.08,252.79,247.6,248.59,28333930
2023-03-13,247.4,257.91,245.73,253.92,33339721
2023-03-14,256.75,261.07,255.86,260.79,33620293
2023-03-15,259.98,266.48,259.21,265.44,46028047
2023-03-16,265.205,276.56,263.28,276.2,54832140
